"Inner_Iter",       "CD"       ,       "CL"       
        2446,      0.2596256259,       2.043978591
        2447,       0.258626211,       2.042471868
        2448,      0.2573136521,        2.03995631
        2449,      0.2560348489,       2.037889706
        2450,      0.2550736042,       2.036385374
        2451,      0.2539011435,       2.035044234
        2452,      0.2527129968,       2.033191793
        2453,      0.2512795829,       2.030844609
        2454,      0.2496885115,       2.026720951
        2455,      0.2480659765,        2.02304911
        2456,      0.2466477766,       2.020073429
        2457,      0.2453454405,       2.017559922
        2458,      0.2443647086,       2.015275825
        2459,      0.2436407893,       2.012745886
        2460,      0.2430971962,        2.01044337
        2461,      0.2428030178,       2.008612098
        2462,      0.2427212274,       2.007888206
        2463,      0.2426992432,       2.006682495
        2464,       0.242700106,       2.005706393
        2465,      0.2426611441,       2.004104508
        2466,      0.2425568724,       2.002670978
        2467,      0.2423890679,       2.000832487
        2468,      0.2423902561,       2.000079045
        2469,      0.2424921711,       2.000092963
        2470,      0.2425764172,       2.001496144
        2471,      0.2430506962,       2.003652402
        2472,      0.2436978266,       2.007198892
        2473,      0.2449026864,       2.011688929
        2474,      0.2458582853,       2.015500452
        2475,      0.2468148715,       2.018447375
        2476,      0.2479010649,       2.021682872
        2477,      0.2491500812,       2.025166291
        2478,        0.25021955,       2.028812527
        2479,      0.2516502792,       2.032565385
        2480,      0.2533535887,       2.035854233
        2481,       0.254988441,       2.038055263
        2482,      0.2560408546,       2.039794536
        2483,      0.2565952957,       2.040205357
        2484,      0.2565255291,       2.040450264
        2485,      0.2560774197,       2.039950615
        2486,      0.2558341383,       2.040131037
        2487,       0.255411306,       2.039634872
        2488,      0.2544630727,       2.038640023
        2489,      0.2531773956,       2.037264339
        2490,      0.2529764463,       2.037139112
        2491,      0.2528933622,       2.037913987
        2492,      0.2528554362,       2.038849965
        2493,      0.2528225647,       2.039734667
        2494,      0.2527978804,        2.04065654
        2495,      0.2527520615,       2.041289943
        2496,      0.2526838495,       2.041707591
        2497,      0.2526109757,       2.041990269
        2498,      0.2525041289,       2.041986626
        2499,      0.2523903428,       2.041859062
        2500,      0.2522783767,       2.041772618
        2501,       0.252178265,       2.041719176
        2502,      0.2520617146,       2.041550034
        2503,      0.2519100525,       2.041196714
        2504,      0.2517557472,       2.040884521
        2505,      0.2516361981,        2.04094236
        2506,      0.2515197256,       2.040974029
        2507,      0.2513327282,       2.040626726
        2508,       0.251079605,        2.03980727
        2509,      0.2508060868,        2.03923207
        2510,      0.2506036164,       2.039210217
        2511,      0.2504256111,       2.039474451
        2512,      0.2502382868,       2.039264864
        2513,      0.2499937868,       2.039213046
        2514,      0.2498554424,       2.039580032
        2515,      0.2497647963,       2.040669684
        2516,       0.249715773,       2.041104527
        2517,      0.2495541531,       2.041635216
        2518,      0.2495537681,       2.042202306
        2519,      0.2495841499,       2.044194395
        2520,      0.2499082744,       2.045750316
        2521,      0.2500405685,        2.04733444
        2522,        0.25058013,       2.048302409
        2523,      0.2512896013,       2.050443287
        2524,      0.2521692166,       2.052355696
        2525,      0.2530785241,       2.053948406
        2526,      0.2543029849,       2.054194197
        2527,      0.2555281902,       2.055023005
        2528,      0.2566572592,        2.05529655
        2529,      0.2574330741,       2.055018464
        2530,      0.2577852615,        2.05277871
        2531,      0.2578053421,       2.050807943
        2532,      0.2576609553,       2.049083223
        2533,      0.2573465637,       2.047230889
        2534,      0.2568301516,       2.044801968
        2535,        0.25602581,       2.041370795
        2536,      0.2546483098,       2.036756036
        2537,      0.2530018255,       2.032029158
        2538,      0.2511505959,       2.027925652
        2539,      0.2492614906,       2.025093044
        2540,      0.2478894879,       2.023650841
        2541,      0.2469333362,       2.023617597
        2542,      0.2461100449,       2.023413838
        2543,      0.2453740683,        2.02411238
        2544,      0.2447963892,       2.024968066
        2545,      0.2445126056,       2.026549021
        2546,      0.2446731615,       2.027728148
        2547,       0.245340512,       2.029103833
        2548,      0.2462691374,       2.029829749
        2549,      0.2471738137,       2.030797226
        2550,      0.2482163597,       2.031342632
        2551,      0.2493955328,        2.03189039
        2552,      0.2505954566,        2.03206223
        2553,      0.2516703586,       2.032532582
        2554,       0.252542916,       2.032823111
        2555,      0.2532968567,       2.033272003
        2556,      0.2536860967,       2.033348765
        2557,      0.2538137248,       2.033979063
        2558,      0.2537265515,       2.034427044
        2559,      0.2536037823,        2.03579669
        2560,      0.2534809092,       2.036621517
        2561,       0.253212686,       2.038176523
        2562,      0.2528924328,       2.038864751
        2563,      0.2522796054,        2.03927453
        2564,      0.2518041506,       2.039292546
        2565,      0.2513029978,        2.03954399
        2566,      0.2503813155,       2.038119379
        2567,      0.2493381382,       2.036401441
        2568,       0.248678131,       2.034661877
        2569,      0.2481243194,       2.033417111
        2570,      0.2476270365,       2.031170353
        2571,       0.246581396,       2.027992322
        2572,      0.2454138601,       2.024416696
        2573,      0.2448550048,       2.022672145
        2574,      0.2444818079,       2.021531529
        2575,      0.2437845253,       2.020387801
        2576,      0.2432894699,       2.020119588
        2577,      0.2428216742,       2.020201069
        2578,       0.242369523,       2.019328183
        2579,        0.24165395,       2.017952002
        2580,      0.2409032085,       2.016347009
        2581,      0.2400960874,       2.015772387
        2582,      0.2393078661,        2.01544343
        2583,      0.2387915902,       2.015939727
        2584,      0.2384991142,       2.016343003
        2585,      0.2388050809,       2.018225779
        2586,      0.2398012799,       2.020279575
        2587,      0.2414527624,       2.023251029
        2588,       0.243480747,        2.02551509
        2589,      0.2454564724,       2.027927396
        2590,       0.247093383,       2.029339553
        2591,      0.2479897446,       2.030062777
        2592,      0.2483179895,        2.02972176
        2593,      0.2485968467,       2.030467452
        2594,      0.2488327511,       2.031539663
        2595,       0.248984464,       2.032354518
        2596,      0.2490931845,       2.032957433
        2597,      0.2491822717,       2.033426708
        2598,      0.2492758753,       2.033895743
        2599,      0.2493335751,       2.034150844
        2600,       0.249373711,       2.034285187
        2601,       0.249403715,       2.034369258
        2602,      0.2494414596,       2.034515314
        2603,      0.2494603538,       2.034519436
        2604,      0.2494806335,       2.034552757
        2605,      0.2494951067,       2.034550317
        2606,      0.2495090531,       2.034541335
        2607,      0.2495248209,       2.034545176
        2608,      0.2495371047,       2.034536926
        2609,      0.2495439495,       2.034529559
        2610,      0.2495577068,       2.034526333
        2611,      0.2495580763,       2.034487154
        2612,      0.2495645065,       2.034450614
        2613,      0.2495489634,       2.034314398
        2614,      0.2495428132,       2.034186409
        2615,      0.2495259782,       2.033977984
        2616,       0.249521799,       2.033821183
        2617,      0.2495303245,       2.033704971
        2618,      0.2495427158,       2.033503972
        2619,      0.2495629338,       2.033459476
        2620,      0.2495935362,       2.033442205
        2621,      0.2496105355,       2.033354187
        2622,      0.2496402781,       2.033273705
        2623,       0.249622547,       2.033143763
        2624,      0.2495297833,       2.032679722
        2625,      0.2493607497,       2.032000808
        2626,      0.2492116692,       2.031702318
        2627,      0.2491085322,       2.032145264
        2628,      0.2489164386,       2.032008916
        2629,      0.2486703691,       2.031478034
        2630,      0.2485869314,       2.031754617
        2631,       0.248622375,       2.032447279
        2632,      0.2486996703,       2.033435478
        2633,       0.248742262,       2.034159856
        2634,      0.2487633278,        2.03462452
        2635,      0.2487532728,       2.034929746
        2636,      0.2487267585,       2.035106995
        2637,      0.2486567004,       2.035157291
        2638,      0.2486049823,       2.035293993
        2639,        0.24852636,        2.03531981
        2640,      0.2484650491,       2.035317441
        2641,      0.2483619653,       2.035247724
        2642,      0.2482743112,       2.035253165
        2643,      0.2481794765,        2.03534267
        2644,      0.2481339563,          2.035502
        2645,      0.2480439935,       2.035489256
        2646,      0.2479313381,       2.034996669
        2647,      0.2478167383,       2.034606293
        2648,       0.247879827,       2.035009876
        2649,      0.2480136984,       2.036101842
        2650,      0.2481394021,       2.036477316
        2651,      0.2482529719,       2.037026161
        2652,      0.2485357301,       2.037862534
        2653,      0.2489525864,       2.039654356
        2654,      0.2494410477,       2.040867923
        2655,      0.2498752097,       2.042162864
        2656,      0.2504191631,        2.04311196
        2657,      0.2510054647,       2.045102291
        2658,      0.2516553962,       2.047015809
        2659,      0.2522840306,       2.048776439
        2660,      0.2529158784,       2.049787545
        2661,      0.2532284382,       2.051515816
        2662,      0.2536157905,       2.052928639
        2663,      0.2541267529,       2.054123185
        2664,      0.2547422805,       2.054255339
        2665,      0.2550329175,       2.054587895
        2666,      0.2555431876,       2.054859662
        2667,      0.2560012255,       2.055426686
        2668,      0.2565525717,       2.054768142
        2669,      0.2572587236,       2.054083164
        2670,      0.2581209374,       2.052379966
        2671,      0.2591626314,       2.051347314
        2672,      0.2602735275,       2.049814208
        2673,      0.2609462613,       2.048643357
        2674,      0.2613554459,       2.046894553
        2675,      0.2617427749,       2.045925792
        2676,      0.2620716234,       2.044364202
        2677,      0.2620475974,        2.04196936
        2678,      0.2614789181,       2.038188527
        2679,      0.2602328385,       2.034230942
        2680,      0.2589410262,       2.031020432
        2681,      0.2576610557,       2.029209894
        2682,      0.2562122289,       2.027345099
        2683,      0.2542836672,        2.02517585
        2684,      0.2516319919,       2.021210724
        2685,      0.2483238693,        2.01672802
        2686,      0.2458174888,       2.013162078
        2687,      0.2436481733,       2.011694604
        2688,      0.2423774051,       2.010701746
        2689,      0.2413917631,       2.010398075
        2690,      0.2405530588,       2.009569064
        2691,       0.239559047,       2.008558848
        2692,      0.2386615702,       2.006806373
        2693,       0.237871006,       2.005473887
        2694,      0.2373150404,        2.00443264
        2695,      0.2365185428,       2.004056638
        2696,      0.2363570176,       2.003737416
        2697,      0.2362440756,       2.003908712
        2698,      0.2361272754,       2.004234859
        2699,       0.236005056,        2.00454118
        2700,      0.2358878736,       2.004789166
        2701,      0.2357710679,       2.004929374
        2702,        0.23564487,       2.005025982
        2703,       0.235488703,       2.004816355
        2704,      0.2353380846,       2.004588738
        2705,       0.235171775,       2.004262077
        2706,      0.2349748121,       2.003920235
        2707,       0.234741773,         2.0033604
        2708,      0.2344695507,       2.002854544
        2709,      0.2341531254,       2.002178111
        2710,      0.2338452314,       2.001955694
        2711,      0.2335133129,       2.001434479
        2712,      0.2332190618,       2.000728007
        2713,      0.2329492202,       1.999531197
        2714,       0.232838199,       1.998994114
        2715,      0.2329697934,        1.99888285
        2716,      0.2331358986,       1.998733256
        2717,      0.2333104314,       1.998033953
        2718,      0.2335905182,       1.997528213
        2719,      0.2340478966,       1.997644967
        2720,      0.2348582905,       1.998071772
        2721,      0.2357506343,        1.99789075
        2722,      0.2368697435,       1.997429146
        2723,       0.238274465,       1.997432777
        2724,      0.2402993561,       1.998498496
        2725,      0.2425660004,       1.999394205
        2726,      0.2450502209,       2.000457599
        2727,      0.2477105716,       2.000612986
        2728,       0.250213669,       2.000689249
        2729,      0.2521011271,       1.999975354
        2730,      0.2532890127,       2.000448798
        2731,      0.2536020777,       2.000954374
        2732,      0.2529291377,       2.001748369
        2733,      0.2517839588,       2.001622496
        2734,      0.2502712708,       2.002437045
        2735,       0.248969196,       2.002997148
        2736,      0.2479370595,       2.004650604
        2737,      0.2472473096,       2.007466471
        2738,      0.2467429243,       2.010714229
        2739,      0.2464268182,       2.013587553
        2740,      0.2467221148,       2.016432662
        2741,       0.247679316,       2.019935963
        2742,      0.2492421697,       2.024660724
        2743,      0.2505652141,       2.027909951
        2744,      0.2517015623,       2.030815567
        2745,      0.2525592064,       2.032660356
        2746,       0.253424944,       2.034501409
        2747,      0.2542481083,       2.035438517
        2748,       0.255098864,       2.036726862
        2749,       0.255809877,       2.037202723
        2750,      0.2563437766,       2.037967359
        2751,      0.2564278315,       2.038185871
        2752,      0.2563083366,       2.038526945
        2753,      0.2561026444,       2.038172625
        2754,      0.2559513292,       2.038442285
        2755,      0.2557525004,        2.03809289
        2756,      0.2555738263,       2.037464698
        2757,      0.2553484245,       2.035759606
        2758,      0.2551581574,       2.034877379
        2759,       0.254910142,       2.033569949
        2760,      0.2545585498,       2.032252654
        2761,      0.2542398898,       2.030060921
        2762,      0.2539844959,       2.029226872
        2763,      0.2538436887,       2.028982831
        2764,      0.2537792093,       2.029380358
        2765,      0.2536652943,       2.028484113
        2766,      0.2534098685,       2.027284044
        2767,      0.2529442196,        2.02520534
        2768,      0.2522622551,       2.023820618
        2769,       0.251304417,       2.021996836
        2770,      0.2499828621,       2.019938164
        2771,      0.2488455346,       2.017417136
        2772,      0.2480362588,       2.016050477
        2773,      0.2473658322,       2.014913255
        2774,      0.2466768623,       2.013882088
        2775,      0.2458833082,       2.011604644
        2776,      0.2451238353,       2.010032977
        2777,      0.2443140852,       2.008122459
        2778,      0.2435780746,       2.007151396
        2779,      0.2429402405,       2.006023196
        2780,      0.2426078474,       2.006220373
        2781,      0.2425860659,       2.006308209
        2782,      0.2427445711,       2.006732957
        2783,      0.2427884054,       2.006924874
        2784,      0.2429985856,       2.007876407
        2785,      0.2432418861,       2.009117735
        2786,      0.2435460851,       2.010643437
        2787,      0.2439225508,        2.01233804
        2788,      0.2442983264,       2.014331644
        2789,      0.2448226234,       2.016787173
        2790,      0.2455059631,       2.018991487
        2791,      0.2461310637,       2.020850675
        2792,      0.2465405132,       2.022196848
        2793,      0.2469428384,       2.022897365
        2794,      0.2472192992,       2.023628728
        2795,      0.2473281411,       2.023555451
        2796,      0.2473690787,       2.023685392
        2797,      0.2471743289,       2.022998656
        2798,      0.2470764388,       2.023040225
        2799,      0.2470564782,       2.022849665
        2800,       0.247141181,       2.023401414
        2801,      0.2472504673,       2.023081792
        2802,      0.2471774123,       2.023267863
        2803,      0.2471096875,       2.022550919
        2804,      0.2469160104,        2.02188809
        2805,      0.2465796908,       2.020210669
        2806,      0.2462870886,       2.018999994
        2807,      0.2461587522,        2.01788348
        2808,      0.2460455735,       2.017581616
        2809,      0.2459507337,       2.016662703
        2810,      0.2458241362,       2.016664252
        2811,      0.2458804938,         2.0165625
        2812,       0.246011735,       2.017537799
        2813,      0.2461567903,       2.017776987
        2814,      0.2463387396,       2.018803196
        2815,      0.2465382836,       2.019934258
        2816,      0.2468017861,       2.021538884
        2817,      0.2469724281,       2.022762171
        2818,      0.2471035763,       2.023311936
        2819,      0.2471265687,       2.023152154
        2820,      0.2470875165,       2.022448105
        2821,      0.2469557607,       2.021238615
        2822,       0.246889034,        2.02052638
        2823,      0.2468807162,       2.020548812
        2824,      0.2470111589,       2.021269469
        2825,      0.2471279689,       2.021618195
        2826,      0.2472367983,       2.021823279
        2827,      0.2472339225,       2.021351687
        2828,      0.2472592392,       2.021106674
        2829,      0.2473461101,        2.02110416
        2830,      0.2475350978,       2.021913568
        2831,      0.2476492648,       2.021763517
        2832,      0.2477463001,       2.021510416
        2833,      0.2478788262,       2.021055326
        2834,      0.2481280474,       2.021642243
        2835,      0.2483496564,       2.021795124
        2836,        0.24844436,       2.021510383
        2837,      0.2483553022,       2.020460922
        2838,      0.2482663181,       2.020103379
        2839,      0.2480533281,       2.019495192
        2840,      0.2477031533,         2.0193141
        2841,      0.2470596412,       2.018318171
        2842,      0.2464773499,       2.018319841
        2843,      0.2458662413,       2.018251642
        2844,      0.2455798059,       2.019299371
        2845,      0.2454136631,        2.02019927
        2846,      0.2456731664,       2.021626895
        2847,      0.2458965343,       2.023011035
        2848,        0.24616214,       2.023969863
        2849,      0.2465356733,        2.02459508
        2850,      0.2469918072,       2.025241319
        2851,      0.2473834625,       2.025845542
        2852,      0.2479269107,       2.026262675
        2853,      0.2485957725,       2.026299306
        2854,      0.2490395697,       2.025980387
        2855,       0.249417573,       2.024979427
        2856,      0.2494199722,        2.02411391
        2857,      0.2493206685,       2.022700811
        2858,      0.2490862041,       2.021903192
        2859,      0.2487574267,       2.020550158
        2860,      0.2485483469,       2.019920855
        2861,      0.2483341275,       2.019509899
        2862,      0.2484693793,       2.020112517
        2863,      0.2485991755,       2.020497675
        2864,      0.2487639385,       2.020998583
        2865,      0.2487931457,        2.02084493
        2866,      0.2489814749,       2.021455457
        2867,      0.2491499768,       2.022478925
        2868,      0.2494659275,       2.024296712
        2869,       0.249674824,       2.025521781
        2870,      0.2497763872,       2.026101754
        2871,      0.2497799273,         2.0259371
        2872,      0.2497334469,       2.025297535
        2873,      0.2496069849,       2.024029409
        2874,       0.249553877,       2.023511686
        2875,      0.2495840981,       2.023464159
        2876,      0.2496842417,         2.0239912
        2877,      0.2496681968,       2.023695161
        2878,      0.2496589647,         2.0237693
        2879,      0.2497156715,       2.023779884
        2880,      0.2498016465,       2.024492131
        2881,      0.2497965065,       2.024187598
        2882,      0.2497507449,       2.023823841
        2883,      0.2496188506,       2.023240214
        2884,      0.2496027723,       2.023649235
        2885,      0.2494871841,       2.023557106
        2886,      0.2492288276,       2.023191749
        2887,      0.2488337757,       2.022135198
        2888,      0.2484442054,       2.022053644
        2889,      0.2481769395,       2.021375328
        2890,      0.2477913886,       2.020942844
        2891,      0.2474618161,       2.019525028
        2892,      0.2472952379,       2.019502107
        2893,      0.2473152723,       2.019697668
        2894,      0.2473522834,        2.02040784
        2895,      0.2473178829,       2.019993711
        2896,      0.2471701223,       2.019035821
        2897,      0.2470464544,       2.017799244
        2898,      0.2470188989,       2.017502387
        2899,       0.247130243,       2.017646728
        2900,      0.2472162668,       2.017386338
        2901,      0.2472446527,       2.016538016
        2902,      0.2472526273,       2.016284284
        2903,      0.2473873733,       2.016962639
        2904,      0.2474727818,       2.017831529
        2905,      0.2474502142,       2.017725411
        2906,      0.2473831472,       2.017431117
        2907,      0.2472641822,       2.016813229
        2908,       0.247196093,       2.016977433
        2909,      0.2472998474,        2.01787659
        2910,      0.2474075133,       2.019042914
        2911,      0.2474519371,       2.019410675
        2912,      0.2474358172,       2.019906852
        2913,      0.2474041786,       2.020403026
        2914,      0.2475365736,       2.021747167
        2915,       0.247627569,       2.022249741
        2916,      0.2477005484,       2.022896728
        2917,      0.2477447662,       2.023187413
        2918,      0.2478446966,       2.024026614
        2919,      0.2479572425,       2.025013062
        2920,      0.2480636028,       2.026004716
        2921,      0.2481574254,       2.026887751
        2922,      0.2482420994,       2.027758457
        2923,      0.2483012017,       2.028358519
        2924,      0.2483278614,       2.028799414
        2925,      0.2483400255,       2.028984127
        2926,      0.2483301376,       2.029033937
        2927,      0.2483110303,       2.028800538
        2928,       0.248280147,       2.028544832
        2929,      0.2482429113,       2.028178507
        2930,      0.2482079094,       2.027966468
        2931,      0.2482019762,       2.027817411
        2932,      0.2481995767,       2.027690234
        2933,      0.2482205184,       2.027715406
        2934,      0.2482346716,       2.027707697
        2935,       0.248260741,       2.027687884
        2936,      0.2482527671,       2.027376727
        2937,       0.248303501,       2.027326036
        2938,      0.2483790607,       2.027448719
        2939,      0.2484803687,       2.027751274
        2940,      0.2485098277,       2.027393782
        2941,      0.2485204066,       2.026882476
        2942,      0.2485931973,        2.02659107
        2943,      0.2488151908,       2.027560319
        2944,      0.2489890389,       2.027878828
        2945,      0.2490688638,       2.027966047
        2946,      0.2490837498,       2.027391251
        2947,      0.2490976515,       2.027318922
        2948,      0.2491183801,       2.026988316
        2949,       0.249228742,       2.027779984
        2950,      0.2493026163,       2.028178533
        2951,      0.2493141162,       2.028562867
        2952,      0.2493258457,       2.028398227
        2953,      0.2495728599,       2.029573083
        2954,       0.250076653,       2.030790337
        2955,      0.2507718567,       2.032510943
        2956,      0.2515359982,       2.033232569
        2957,      0.2521350359,       2.034363055
        2958,      0.2527048681,       2.035401829
        2959,      0.2532519295,        2.03689473
        2960,       0.253685783,       2.037205721
        2961,      0.2539409627,       2.037066601
        2962,      0.2540378704,        2.03592655
        2963,      0.2539652332,       2.035297564
        2964,      0.2537116379,       2.034121898
        2965,      0.2530401764,       2.032250885
        2966,      0.2523193212,       2.029785607
        2967,       0.251636953,        2.02821432
        2968,      0.2510557975,       2.027092609
        2969,      0.2503640671,       2.026223787
        2970,       0.249563825,        2.02429448
        2971,      0.2486646044,       2.022899313
        2972,      0.2478201352,        2.02145765
        2973,      0.2471603507,       2.021483684
        2974,      0.2468748456,        2.02172829
        2975,       0.246736112,       2.022636644
        2976,      0.2467512296,       2.023163797
        2977,      0.2468176849,       2.024428887
        2978,       0.247129941,       2.025225029
        2979,      0.2475207107,       2.026740535
        2980,      0.2482876202,       2.027812018
        2981,      0.2492218493,       2.029126403
        2982,      0.2501182796,       2.030024697
        2983,       0.251025426,       2.030925263
        2984,      0.2518084248,       2.031229439
        2985,      0.2521256567,       2.031407808
        2986,      0.2519495632,       2.030148508
        2987,      0.2514549243,       2.029461687
        2988,      0.2508407139,       2.028602786
        2989,      0.2501378789,       2.028209575
        2990,      0.2495367353,       2.027834888
        2991,      0.2493016674,       2.028338695
        2992,      0.2491065179,       2.028491244
        2993,      0.2489377072,       2.029216617
        2994,      0.2489499629,       2.029373618
        2995,      0.2489392543,       2.029516149
        2996,      0.2489586837,       2.028957022
        2997,      0.2490157994,       2.029207708
        2998,      0.2492748905,       2.029435857
        2999,      0.2496445215,       2.030569804
        3000,      0.2501767326,       2.031314869
        3001,      0.2504793664,       2.032471361
        3002,      0.2508315783,       2.033068278
        3003,      0.2512078276,       2.034438395
        3004,      0.2516115636,       2.034952163
        3005,      0.2518450639,       2.035288017
        3006,      0.2520043695,       2.034323729
        3007,      0.2519317782,        2.03295972
        3008,      0.2517425081,       2.032048711
        3009,      0.2514496901,       2.030579629
        3010,      0.2512438085,       2.029580403
        3011,      0.2512607108,       2.030441808
        3012,      0.2513454686,       2.030813769
        3013,      0.2514496949,       2.032010622
        3014,      0.2516206662,       2.032524477
        3015,      0.2519570317,       2.034624323
        3016,      0.2523377372,       2.034416396
        3017,      0.2525298335,       2.034681213
        3018,      0.2522719632,       2.033050065
        3019,      0.2517266777,       2.031458561
        3020,      0.2516469178,       2.031159257
        3021,       0.251672965,       2.031682554
        3022,      0.2517193541,        2.03238988
        3023,      0.2517533019,       2.033055949
        3024,       0.251761718,       2.033568156
        3025,      0.2517736924,       2.034102935
        3026,      0.2517548407,       2.034398445
        3027,      0.2517134642,       2.034425803
        3028,      0.2516443832,       2.034350079
        3029,      0.2515740713,       2.034224898
        3030,      0.2514805686,       2.033984446
        3031,      0.2513986551,       2.033665044
        3032,      0.2513109491,       2.033305602
        3033,      0.2512504654,       2.032957887
        3034,       0.251196674,       2.032717144
        3035,      0.2511455323,       2.032438956
        3036,      0.2510652464,       2.032140257
        3037,      0.2509653587,       2.031648989
        3038,      0.2508354064,       2.031250004
        3039,      0.2507082209,       2.030889564
        3040,      0.2505478395,       2.030348719
        3041,      0.2503774116,       2.029550211
        3042,      0.2501831905,       2.028833351
        3043,      0.2500176778,       2.028285348
        3044,      0.2498432906,       2.027827685
        3045,      0.2495994488,       2.026926442
        3046,      0.2492188031,       2.025644891
        3047,      0.2487218119,       2.023951034
        3048,      0.2481974096,       2.022282768
        3049,      0.2476921208,       2.020786503
        3050,      0.2472946636,       2.020045383
        3051,      0.2468566365,       2.018776164
        3052,       0.246264561,        2.01681935
        3053,      0.2454646875,        2.01427161
        3054,      0.2445762721,       2.012282283
        3055,      0.2434992764,       2.010061463
        3056,      0.2422771451,       2.007543691
        3057,      0.2411634953,       2.005012128
        3058,      0.2403471794,       2.003264894
        3059,      0.2397161596,       2.002019578
        3060,      0.2395975013,       2.002122515
        3061,      0.2396146472,       2.002489756
        3062,       0.239890029,       2.003245921
        3063,      0.2401989368,       2.004027082
        3064,      0.2407095154,       2.005304946
        3065,      0.2412049119,       2.006218643
        3066,      0.2420904984,       2.008080297
        3067,      0.2431864856,       2.009957455
        3068,      0.2442593676,       2.012451716
        3069,      0.2454189462,       2.014823986
        3070,      0.2466550107,       2.017637411
        3071,      0.2477746746,       2.020060064
        3072,      0.2489020182,       2.023529863
        3073,      0.2498734036,       2.026531311
        3074,      0.2509386494,       2.028380587
        3075,      0.2518842534,       2.030514178
        3076,       0.252627468,       2.033053275
        3077,         0.2531488,       2.034768216
        3078,      0.2537457812,       2.036912796
        3079,      0.2542874503,       2.038638507
        3080,      0.2548329292,       2.039949027
        3081,      0.2553602861,       2.040433851
        3082,       0.255910064,       2.041799876
        3083,      0.2562276836,       2.043518763
        3084,      0.2561324986,       2.044972634
        3085,       0.255638038,       2.045017626
        3086,      0.2549355409,       2.044442049
        3087,      0.2543457049,       2.043722631
        3088,      0.2540363928,       2.043754592
        3089,      0.2537730021,         2.0434697
        3090,      0.2536281632,       2.042779867
        3091,      0.2534952096,       2.041415342
        3092,      0.2534681849,       2.040004672
        3093,      0.2532880254,       2.038068382
        3094,       0.253052873,       2.036321201
        3095,      0.2526523497,       2.034965695
        3096,      0.2522826218,       2.034627331
        3097,       0.251796683,       2.034246551
        3098,       0.251268827,       2.033511323
        3099,      0.2508088621,       2.032408811
        3100,      0.2505922882,       2.031869027
        3101,      0.2505056519,       2.032307248
        3102,      0.2505249722,       2.033297272
        3103,      0.2504718603,       2.033471446
        3104,      0.2503517379,       2.033207595
        3105,      0.2501352322,       2.031808051
        3106,       0.249887255,       2.030246749
        3107,      0.2496973612,       2.028684549
        3108,      0.2496873746,       2.028194449
        3109,      0.2497101177,       2.027292429
        3110,      0.2497147919,       2.025684301
        3111,       0.249621315,       2.023409762
        3112,      0.2495714634,       2.021877798
        3113,      0.2493496456,       2.020152778
        3114,      0.2488209563,       2.018215221
        3115,       0.247865319,       2.015658084
        3116,      0.2468264975,       2.014705763
        3117,      0.2458705893,       2.014897053
        3118,      0.2454272502,        2.01640235
        3119,      0.2452753494,       2.017938165
        3120,      0.2454096191,       2.020222317
        3121,      0.2457445688,       2.022297939
        3122,      0.2461711273,       2.024339772
        3123,      0.2464348085,       2.025438884
        3124,      0.2466944243,        2.02695438
        3125,      0.2468965082,       2.028155038
        3126,      0.2470239413,       2.029166482
        3127,       0.247123514,       2.029875318
        3128,      0.2472028823,       2.030353522
        3129,      0.2472741451,       2.030855557
        3130,      0.2473384719,       2.031245504
        3131,        0.24738775,       2.031545412
        3132,      0.2474326923,       2.031769245
        3133,      0.2474709982,       2.031935338
        3134,      0.2475078161,       2.032078889
        3135,      0.2475393206,       2.032199284
        3136,       0.247570243,       2.032284248
        3137,      0.2475984293,       2.032343703
        3138,      0.2476283015,       2.032404345
        3139,      0.2476573674,       2.032470697
        3140,      0.2476871522,        2.03250801
        3141,      0.2477179838,       2.032559201
        3142,      0.2477533598,       2.032612721
        3143,      0.2477788483,       2.032611342
        3144,      0.2478003253,       2.032535285
        3145,      0.2478323251,       2.032562513
        3146,      0.2478741242,       2.032668207
        3147,      0.2479144304,       2.032754543
        3148,      0.2479623098,       2.032870681
        3149,      0.2480207341,       2.033035511
        3150,      0.2480775916,       2.033109287
        3151,      0.2481403195,       2.033275474
        3152,       0.248178455,       2.033215753
        3153,      0.2482603541,         2.0333072
        3154,      0.2483626675,        2.03337673
        3155,      0.2484853307,       2.033599879
        3156,      0.2486024614,       2.033567772
        3157,      0.2486699559,       2.033511964
        3158,      0.2488190514,       2.033527983
        3159,      0.2490366197,       2.034167673
        3160,      0.2492550876,       2.034495362
        3161,      0.2493721553,        2.03464005
        3162,      0.2495258899,       2.034300853
        3163,      0.2497634395,       2.034689569
        3164,      0.2500976394,       2.035473167
        3165,      0.2504119004,       2.036267193
        3166,      0.2506711648,       2.036341878
        3167,       0.250958558,       2.036712921
        3168,      0.2513523746,       2.037585763
        3169,      0.2518139826,       2.038755166
        3170,      0.2522193101,       2.038947871
        3171,      0.2526076674,       2.038975602
        3172,      0.2530200319,       2.038836995
        3173,      0.2536100704,       2.039658456
        3174,      0.2541555525,       2.039793547
        3175,      0.2545330115,       2.039864868
        3176,      0.2547054582,       2.038828956
        3177,      0.2547426863,       2.037516923
        3178,      0.2545299997,       2.035525971
        3179,      0.2541455947,       2.033552119
        3180,      0.2535414989,       2.031606119
        3181,       0.252691568,       2.029815321
        3182,      0.2514613187,       2.026475212
        3183,      0.2500739457,       2.023610988
        3184,      0.2487160724,       2.021021877
        3185,      0.2475000629,       2.020148935
