Point ID,Gradient_Pressure_X,Gradient_Pressure_Y,Points_0,Points_1,Points_2,Points_Magnitude
662,25.9575033805,530.654600929,0.224127858877,-0.0410283841193,0,0.227852195501
663,27.5067263019,481.543443589,0.214190870523,-0.0405575707555,0,0.217996895313
664,33.5136064593,492.065321406,0.204254195094,-0.0399927720428,0,0.208132639527
665,45.5839357534,598.939324596,0.194319173694,-0.0393216051161,0,0.198257729411
666,51.4435675404,626.020386936,0.184383004904,-0.0385928153992,0,0.188378602266
667,54.6516971777,618.961514458,0.174445569515,-0.0378086082637,0,0.178495794535
668,55.4478104847,586.723458845,0.164507001638,-0.0369676351547,0,0.16860948503
669,52.9074656751,524.764336731,0.154567435384,-0.0360686257482,0,0.158720001578
670,47.9144736842,447.360758616,0.144627019763,-0.0351107269526,0,0.148827880621
671,45.0585821025,399.636953055,0.134685888886,-0.034093182534,0,0.13893391192
672,44.9371402815,380.91224603,0.124744191766,-0.0330150537193,0,0.129039168358
673,28.4161487588,224.323087858,0.115209490061,-0.0319219529629,0,0.119550146163
674,20.2595087026,151.791970044,0.10654772073,-0.0308760460466,0,0.110931269825
675,30.2470160703,227.079016712,0.0986789911985,-0.0298798754811,0,0.103103592992
676,7.48897820453,52.811988593,0.0915307179093,-0.0289347134531,0,0.0959952622652
677,7.41478139519,53.0985888635,0.0850371867418,-0.028039176017,0,0.0895406007767
678,0.458465722189,5.9664085795,0.0791386887431,-0.027191631496,0,0.0836798474193
679,1.35453478218,12.7380469454,0.0737808346748,-0.0263910032809,0,0.0783587694168
680,1.01479613064,10.7146576607,0.0689141228795,-0.025636440143,0,0.073528110981
681,-0.326956253576,2.45273223511,0.0644936785102,-0.0249261558056,0,0.0691429525614
682,-2.53310818425,-10.6026801193,0.0604789480567,-0.024256894365,0,0.0651621073484
683,-3.48884818581,-15.526261615,0.0568329878151,-0.0236261487007,0,0.0615482218564
684,-2.36050155806,-8.90398659074,0.0535221248865,-0.0230320487171,0,0.058267429471
685,-3.35064911847,-13.9960246776,0.0505156703293,-0.0224732346833,0,0.0552890524268
686,-2.7491627336,-10.5210175265,0.0477856770158,-0.0219485647976,0,0.0525852665305
687,-2.44070089843,-8.68367961653,0.0453067161143,-0.0214569699019,0,0.050130829215
688,-1.5434289621,-4.12229913191,0.0430558025837,-0.0209967326373,0,0.047902662307
689,-0.957586470577,-1.3877900501,0.0410121008754,-0.0205659046769,0,0.0458797216415
690,3.02458410261,16.3552230688,0.0391567796469,-0.0201621409506,0,0.0440427660942
691,-2.00280434133,-6.20305728192,0.037472423166,-0.0197846982628,0,0.0423747189343
692,-23.0049017058,-76.8145239581,0.03594975546,-0.0194068364799,0,0.040853522718
693,-56.6607421469,-135.174667152,0.0346027761698,-0.018942033872,0,0.0394481010735
694,-53.8650969073,-91.9153491436,0.0334468111396,-0.0183573383838,0,0.0381533876061
695,-29.6434128181,-38.9279002843,0.0324836932123,-0.0176783874631,0,0.036982640624
696,-50.8088811456,-50.2963950142,0.0317023806274,-0.01694499515,0,0.0359468199313
697,-91.7773299355,-69.4224915054,0.0310857165605,-0.0161915216595,0,0.0350497812033
698,-77.8045471881,-47.3099342972,0.030611820519,-0.0154453730211,0,0.0342876538634
699,-0.387904019637,-4.80328004733,0.0302541684359,-0.0147266639397,0,0.0336480215192
700,46.6885358158,8.30657222973,0.0299909189343,-0.014043584466,0,0.0331161208451
701,94.597418695,12.6140827613,0.0298514720052,-0.0133937494829,0,0.032718539238
702,81.1473025449,1.58675255487,0.0297475419939,-0.0127987172455,0,0.0323840007186
703,77.4282123292,-4.13327704606,0.0297325775027,-0.0122489212081,0,0.0321568362415
704,123.887793842,-51.9969878996,0.84551346302,0.00599534343928,0,0.845534741879
705,73.3830351571,-59.187604015,0.845532000065,0.00649499939755,0,0.845556974411
706,21.4343600478,-63.3847210665,0.845551013947,0.00700714625418,0,0.845580041409
707,254.523455378,-113.940780806,0.84563523531,0.00752450106665,0,0.84566873312
708,41.527785001,-81.3925351917,0.845740377903,0.00805257912725,0,0.84577870369
709,77.7681246099,-103.199405381,0.845900833607,0.00857926905155,0,0.845944344997
710,-43.93831045,-61.7387967201,0.846091687679,0.00911181420088,0,0.846140742302
711,-5.45822281742,-82.8353962971,0.846335470676,0.00963658560067,0,0.84639030695
712,-126.339062825,-15.2381477099,0.84661000967,0.0101637216285,0,0.846671044827
713,84.7103702933,-152.784845018,0.846938490868,0.01067587547,0,0.847005784512
714,-173.949466056,21.0955312565,0.8472905159,0.0111915981397,0,0.847364425659
715,-159.425265238,26.0109432425,0.84770399332,0.0116798104718,0,0.847784459591
716,-234.556150752,99.2100582484,0.84814119339,0.0121682025492,0,0.84822845459
717,-271.807121559,164.770196242,0.848631083965,0.0126288868487,0,0.848725020885
718,-324.440780806,245.752166979,0.849156081676,0.0130741652101,0,0.849256753922
719,-259.871662853,177.645083559,0.849716246128,0.0135046746582,0,0.849823534489
720,-290.498058387,294.282678039,0.850325584412,0.0138954622671,0,0.85043913126
721,-280.401185771,290.574422717,0.850965261459,0.014270641841,0,0.851084887981
722,-254.8391235,275.217027252,0.851641595364,0.0146191008389,0,0.851767063141
723,-268.099802372,401.152485958,0.852357029915,0.0149287041277,0,0.852487742901
724,-289.002860412,472.988107621,0.853102385998,0.0152162415907,0,0.853238105774
725,-238.517179807,365.748110395,0.853878378868,0.015478762798,0,0.854018688202
726,-207.114364468,395.621489494,0.854688465595,0.0157001540065,0,0.854832649231
727,-202.730861244,461.281083143,0.855526864529,0.0158940404654,0,0.855674505234
728,-196.329554122,454.282816726,0.856392920017,0.0160613469779,0,0.856543540955
729,-183.786058526,440.427848277,0.857286274433,0.0162011831999,0,0.857439339161
730,-159.990378615,401.626690243,0.858206748962,0.0163106080145,0,0.858361721039
731,-136.046520699,386.376118161,0.859153747559,0.0163876973093,0,0.859310030937
732,-119.329597462,362.095173705,0.860126256943,0.0164375565946,0,0.860283315182
733,-104.369391859,171.902208585,0.861124098301,0.0164598152041,0,0.861281394958
734,-91.6920203176,240.8905069,0.862147152424,0.0164545029402,0,0.862304151058
735,-79.836115734,181.13655433,0.863195359707,0.0164219588041,0,0.863351583481
736,-67.2288156161,167.836852507,0.864268660545,0.0163624174893,0,0.864423513412
737,-53.8029132862,160.518427987,0.865367054939,0.0162756945938,0,0.865520119667
738,-38.6208524027,164.745353998,0.866490662098,0.0161616168916,0,0.86664134264
739,-21.4651008078,179.581149019,0.867639601231,0.0160201899707,0,0.867787480354
740,-1.51677593657,198.860723944,0.868814051151,0.015851393342,0,0.86895865202
741,30.4690663789,269.98632203,0.870014369488,0.0156551375985,0,0.870155215263
742,56.7672101449,286.875962139,0.871240735054,0.0154314506799,0,0.871377408504
743,10.9483229752,-84.1351327925,0.872493684292,0.0151804415509,0,0.87262570858
744,159.395395604,451.957492546,0.87377345562,0.0149020086974,0,0.873900532722
745,318.812322308,962.132723112,0.87508058548,0.0145955951884,0,0.875202298164
746,530.464080161,1583.6004438,0.876414775848,0.0142586771399,0,0.876530766487
747,796.598294154,2326.69703904,0.877777159214,0.0138936657459,0,0.877887129784
748,1088.08335067,3175.24554469,0.879168391228,0.0135003207251,0,0.879272043705
749,1179.90680258,3404.76998821,0.880588650703,0.0130775049329,0,0.88068574667
750,1144.02621177,3246.59094376,0.88203805685,0.0126231666654,0,0.882128357887
751,940.341585188,2609.83537896,0.88351804018,0.0121397497132,0,0.883601427078
752,878.196033562,2449.31585882,0.885028481483,0.0116247683764,0,0.885104835033
753,778.324873448,2192.85597393,0.886569976807,0.0110775912181,0,0.886639177799
754,-132.095494418,-232.728746273,0.888143360615,0.0104983560741,0,0.88820540905
755,-676.475833853,-1599.23542057,0.889748632908,0.00988474767655,0,0.889803528786
756,-708.794466403,-1662.03439429,0.891386926174,0.00923752877861,0,0.891434788704
757,-694.135635532,-1620.34477498,0.893058598042,0.00855531357229,0,0.893099546432
758,-702.592608002,-1627.05249289,0.894764304161,0.00783718936145,0,0.894798636436
759,-1010.9298939,-2304.29651203,0.896505057812,0.00708348629996,0,0.89653301239
760,-1049.82525484,-2292.69856459,0.898281037807,0.00629191938788,0,0.898303091526
761,-1163.17065391,-2448.38471673,0.90009278059,0.00546151539311,0,0.900109350681
762,-1254.17211012,-2614.85971847,0.901941239834,0.00459183519706,0,0.901952922344
763,-887.124817974,-1890.89633174,0.903826892376,0.00368164200336,0,0.903834402561
764,651.682893003,1157.87199223,0.905750513077,0.00272977910936,0,0.905754625797
765,446.511025588,755.841689203,0.907712697983,0.0017351503484,0,0.907714366913
766,237.233218917,384.595173705,0.90971416235,0.00069648725912,0,0.909714400768
767,122.950523542,192.550932668,0.91175532341,-0.000387639418477,0,0.911755383015
768,104.902338603,175.248439775,0.913836956024,-0.00151864474174,0,0.913838207722
769,97.6073347895,169.793651619,0.915959656239,-0.00269792275503,0,0.91596364975
770,66.8722306012,119.835404965,0.918124079704,-0.00392684759572,0,0.918132483959
771,42.8261476319,79.8592417308,0.920330941677,-0.00520677445456,0,0.920345664024
772,55.3892413841,100.281048471,0.922580599785,-0.00653987564147,0,0.922603785992
773,73.8466472505,128.08347202,0.924873709679,-0.00792767293751,0,0.924907684326
774,77.0522501907,128.586670481,0.927211165428,-0.0093713151291,0,0.927258551121
775,72.5895308924,116.786916649,0.92959266901,-0.0108741689473,0,0.929656267166
776,81.8355609874,127.05129672,0.932019770145,-0.012436458841,0,0.932102739811
777,51.3687677692,77.3670948617,0.934492111206,-0.0140615971759,0,0.934597909451
778,19.1417377436,27.471090337,0.937010765076,-0.0157506298274,0,0.937143146992
779,28.7371454823,40.3917204077,0.939575970173,-0.0175060424954,0,0.939739048481
780,-0.951965937262,-2.56293800057,0.942187726498,-0.0193308610469,0,0.942386031151
781,-17.8593089071,-25.8114468483,0.944846153259,-0.0212276708335,0,0.945084571838
782,-10.0754932044,-14.6213183032,0.947551488876,-0.0231990069151,0,0.947835445404
783,-36.5890931627,-49.5110819291,0.950303733349,-0.0252477508038,0,0.95063906908
784,-35.7110615595,-47.2195842868,0.953102886677,-0.0273768343031,0,0.953495979309
785,19.5786288226,24.1202478157,0.955948531628,-0.029589664191,0,0.956406354904
786,-39.7714444213,-50.1791614659,0.958840191364,-0.0318897366524,0,0.95937037468
787,-48.3827967894,-59.388027876,0.961777687073,-0.0342802368104,0,0.962388396263
788,-55.71824076,-66.5958411345,0.964759767056,-0.0367654897273,0,0.965460062027
789,-59.6020430275,-69.399326503,0.967784821987,-0.0393503271043,0,0.968584477901
790,-53.7606268636,-61.1515584911,0.970852792263,-0.0420376323164,0,0.971762478352
791,-73.6639276056,-81.8714981624,0.973967075348,-0.044826362282,0,0.974998056889
792,-65.7621914222,-71.7624687955,0.977131903172,-0.0477150678635,0,0.978296220303
793,-65.5470017683,-70.3161578601,0.980350852013,-0.0507031604648,0,0.981661140919
794,-64.1408232786,-67.7433950489,0.983626127243,-0.0537917613983,0,0.985095918179
795,-62.2727922821,-64.8436048124,0.986960351467,-0.0569816827774,0,0.988603889942
796,-58.3307026212,-59.9915011095,0.99035680294,-0.0602733306587,0,0.992189228535
797,-57.6096707926,-58.6562261632,0.993819057941,-0.0636668726802,0,0.995856285095
798,-58.4789846405,-59.1458983427,0.997353374958,-0.0671600028872,0,0.999612033367
799,-56.521379412,-56.9547881562,1.00090181828,-0.0706826373935,0,1.00339448452
800,-53.1142517856,-53.3442028986,1.00451111794,-0.0742762610316,0,1.00725352764
801,-45.8564029887,-45.86013886,1.00816571712,-0.0779295787215,0,1.01117312908
802,-30.9477498093,-30.8189814333,1.0118483305,-0.0816309303045,0,1.01513576508
803,-24.6957821926,-24.4701650371,1.01554191113,-0.0853675305843,0,1.01912367344
804,-20.4635449171,-20.1643198287,1.01922881603,-0.0891259536147,0,1.02311813831
805,-17.8161481087,-17.4467324128,1.02289164066,-0.0928927287459,0,1.02710092068
806,-15.9383418712,-15.4960896869,1.02651274204,-0.0966542363167,0,1.03105306625
807,-15.1035685805,-14.5490083905,1.03007471561,-0.100397899747,0,1.03495585918
808,-15.5541983046,-14.7955639779,1.03356039524,-0.10411156714,0,1.03879082203
809,-16.9166905034,-15.832302935,1.03695428371,-0.107783325016,0,1.04254090786
810,-18.9605479856,-17.4054070453,1.04014241695,-0.111293464899,0,1.04607963562
811,-21.1234831149,-18.9914881076,1.04301083088,-0.114511460066,0,1.04927802086
812,-22.8440728798,-20.0971478226,1.04558992386,-0.117462024093,0,1.05216705799
813,-23.3056523473,-20.0536175543,1.04790759087,-0.120167717338,0,1.05477511883
814,-23.2399105471,-19.5444230636,1.04998958111,-0.122648619115,0,1.05712854862
815,-24.6294596422,-20.2012039734,1.05185961723,-0.124922856688,0,1.05925178528
816,-17.3178080144,-13.8687851051,1.05353832245,-0.127007678151,0,1.06116628647
817,-7.4765018246,-5.79011456816,1.05504596233,-0.128917649388,0,1.06289315224
818,5.76370614035,4.6072930752,1.05640017986,-0.130666866899,0,1.0644506216
819,18.1067356199,13.9554393333,1.05761659145,-0.132268279791,0,1.06585538387
820,34.4181402122,25.8956253034,1.05870902538,-0.133734196424,0,1.06712210178
821,51.7246073435,38.1374557936,1.05969035625,-0.135075539351,0,1.06826448441
822,69.3973025449,50.2692211012,1.06057226658,-0.136302322149,0,1.06929504871
823,89.4663771583,63.7639986825,1.06136584282,-0.137423485518,0,1.07022547722
824,110.405779766,77.511398308,1.06208002567,-0.138447746634,0,1.07106566429
825,132.966749879,92.0584650856,1.062723279,-0.139383077621,0,1.07182478905
826,155.147787948,106.09506969,1.06330311298,-0.140236794949,0,1.07251095772
827,177.942080993,120.386580334,1.06382608414,-0.141015604138,0,1.07313156128
828,195.768532002,131.360585258,1.06429851055,-0.141725674272,0,1.07369339466
829,207.516278344,138.123188406,1.06472575665,-0.142372667789,0,1.07420241833
830,224.303030303,148.054763886,1.06511151791,-0.142962619662,0,1.07466316223
831,234.64478885,154.085760349,1.0654604435,-0.143500044942,0,1.07508051395
832,237.917446779,155.542195409,1.06577646732,-0.143989399076,0,1.07545912266
833,251.855783233,163.93261563,1.06606221199,-0.144435271621,0,1.07580208778
834,256.105228486,166.685770751,1.06632113457,-0.144841134548,0,1.07611322403
835,237.946189585,154.916059913,1.06655597687,-0.14521047473,0,1.07639575005
836,113.498093059,78.3589903613,1.06676805019,-0.145547062159,0,1.07665133476
837,245.10550586,165.140472228,1.06696093082,-0.145853042603,0,1.07688379288
838,165.828011234,118.882125026,1.06713593006,-0.146131470799,0,1.07709491253
839,54.8601171902,53.9398143333,1.06729388237,-0.146385207772,0,1.07728588581
840,90.9567817766,55.3665877886,1.06743764877,-0.146615877748,0,1.07745969296
841,-455.824006657,152.774356841,1.06756818295,-0.146825581789,0,1.07761752605
842,65.2164681714,400.446813675,1.0676869154,-0.147016212344,0,1.07776117325
843,1291.36592469,-1149.33014354,1.06754863262,-0.147193133831,0,1.07764828205
844,5.75005200749,251.942063657,1.06741023064,-0.147370040417,0,1.07753539085
845,-554.730809237,1763.5360932,1.06727194786,-0.147546961904,0,1.07742261887
846,-1574.01109493,1005.83988628,1.06713354588,-0.147723868489,0,1.07730972767
847,-932.935718743,1666.79037515,1.06699728966,-0.147545367479,0,1.07715034485
848,-272.781793912,187.471499896,1.06684732437,-0.147349029779,0,1.07697486877
849,-407.3668955,54.2310562721,1.06668233871,-0.147133037448,0,1.07678198814
850,-211.27768532,88.9813986547,1.06650102139,-0.146895453334,0,1.07656991482
851,-210.706071008,29.6443597878,1.06630027294,-0.146635040641,0,1.07633554935
852,-122.421997434,59.1846959295,1.06607890129,-0.146348938346,0,1.07607722282
853,-95.8999982664,48.3928949102,1.06583547592,-0.146034240723,0,1.0757932663
854,-113.591628528,12.153962754,1.06556618214,-0.14568926394,0,1.07547974586
855,-91.8179217807,13.4848723216,1.0652692318,-0.145310327411,0,1.07513427734
856,-78.9130608141,9.70127656716,1.06494152546,-0.144894272089,0,1.07475340366
857,-80.7911725955,-2.33958019121,1.06457936764,-0.144438073039,0,1.07433307171
858,-75.7112457527,-6.93306148585,1.06417942047,-0.143937408924,0,1.07386958599
859,-65.5340432356,-7.1231580681,1.06373751163,-0.143388256431,0,1.07335817814
860,-60.7891356355,-9.61622698669,1.06324827671,-0.14278678596,0,1.07279312611
861,-65.9178628389,-18.70775475,1.06270754337,-0.142127305269,0,1.07216954231
862,-8.2459331227,24.4246194785,1.06210899353,-0.141404867172,0,1.07148063183
863,-30.8461596803,1.09956380073,1.06144595146,-0.14061409235,0,1.07071936131
864,-19.9262122079,6.40392754057,1.06071078777,-0.139749154449,0,1.06987714767
865,-17.2767004282,5.36492950818,1.0598950386,-0.138803735375,0,1.06894528866
866,-21.0766156993,-0.739556313818,1.05898940563,-0.137770965695,0,1.06791353226
867,-28.3962363914,-9.8786437747,1.05798399448,-0.136643230915,0,1.06677150726
868,-32.6977996498,-16.3851512118,1.05686640739,-0.135413065553,0,1.06550610065
869,-38.4595295056,-24.2015680258,1.05562376976,-0.134072110057,0,1.06410384178
870,-41.9850955204,-29.8092126933,1.05424129963,-0.132611632347,0,1.06254911423
871,-46.4112708897,-36.2183057694,1.05270338058,-0.131021618843,0,1.06082570553
872,-49.1254463976,-41.0323183205,1.05099177361,-0.129291936755,0,1.0589145422
873,-52.4664421677,-46.6381578947,1.04908692837,-0.127411589026,0,1.05679571629
874,-54.4276662506,-50.8824977463,1.04696559906,-0.125369682908,0,1.05444514751
875,-56.1496472159,-54.9125710769,1.04460406303,-0.123153313994,0,1.05183851719
876,-58.0052007489,-59.1539898412,1.04197466373,-0.120749458671,0,1.04894781113
877,-59.164291658,-62.7029418903,1.03904736042,-0.118143960834,0,1.04574251175
878,-60.170701581,-66.2174606477,1.03578913212,-0.115321367979,0,1.04218912125
879,-61.2391867762,-69.8091845226,1.03216230869,-0.112266659737,0,1.03824985027
880,-66.4504498648,-78.5109042369,1.02829432487,-0.109098248184,0,1.03406560421
881,-66.9155571736,-81.4535573123,1.02439391613,-0.105985656381,0,1.02986204624
882,-67.0201182304,-83.8158068095,1.02046394348,-0.102925464511,0,1.02564144135
883,-67.1119331184,-86.0966819222,1.01650738716,-0.0999139770865,0,1.02140593529
884,-67.2826086957,-88.4059097843,1.01252567768,-0.0969491228461,0,1.01715648174
885,-67.2781230497,-90.3664881076,1.00852096081,-0.0940279662609,0,1.01289474964
886,-67.2310302684,-92.2155190347,1.00449502468,-0.0911476910114,0,1.00862193108
887,-67.2013816656,-94.0180465987,1.00044882298,-0.0883067250252,0,1.00433850288
888,-67.0875156022,-95.6272189862,0.996383965015,-0.085502423346,0,1.00004577637
889,-66.9184739269,-97.1003311143,0.992301225662,-0.0827330648899,0,0.995744168758
890,-66.7206721101,-98.4404254213,0.98820155859,-0.0799967497587,0,0.991434216499
891,-66.4618655086,-99.6173548991,0.984086096287,-0.0772911682725,0,0.98711669445
892,-66.1400951737,-100.626317523,0.979955375195,-0.074614815414,0,0.982791900635
893,-65.7849316968,-101.49289231,0.975810229778,-0.0719657242298,0,0.978460371494
894,-65.3140645586,-102.104396366,0.971651494503,-0.0693419203162,0,0.974122643471
895,-64.8073469246,-102.562010263,0.967479526997,-0.0667419582605,0,0.969778895378
896,-64.3473710214,-102.992571597,0.963295102119,-0.0641637220979,0,0.965429663658
897,-63.7609389085,-103.152338603,0.959098815918,-0.0616053976119,0,0.961075305939
898,-63.1854977117,-103.255824839,0.954890787601,-0.0590658299625,0,0.95671582222
899,-62.5628770543,-103.204762152,0.950671553612,-0.056543301791,0,0.952351570129
900,-61.8036543929,-102.863471673,0.946441233158,-0.0540365055203,0,0.947982549667
901,-61.0273516053,-102.414525692,0.94219994545,-0.0515442565084,0,0.943608760834
902,-60.1664022953,-101.741072048,0.937948048115,-0.0490649342537,0,0.939230501652
903,-59.2447212399,-100.888383261,0.933685660362,-0.0465972647071,0,0.934847712517
904,-58.4761979058,-100.224785036,0.929412901402,-0.044139906764,0,0.930460453033
905,-57.6318129811,-99.371238125,0.925130009651,-0.0416914187372,0,0.92606896162
906,-58.3485931974,-101.216515845,0.920836865902,-0.0392508730292,0,0.921672999859
907,-56.5318155814,-98.5410425768,0.916533350945,-0.0368171855807,0,0.917272508144
908,-55.2307398932,-96.7247503641,0.912219524384,-0.0343892760575,0,0.912867486477
909,-60.8493646418,-107.223805561,0.9078951478,-0.0319662727416,0,0.908457756042
910,-58.5764510089,-103.593986201,0.903560221195,-0.0295469854027,0,0.904043197632
911,-53.0602290063,-94.0646193052,0.899214506149,-0.027130573988,0,0.899623692036
912,-51.6195782193,-91.7936949587,0.894857883453,-0.0247161798179,0,0.895199179649
913,-50.1410573123,-89.4125060675,0.890490114689,-0.0223028846085,0,0.89076936245
914,-49.9063865197,-89.2475383122,0.886110842228,-0.0198899172246,0,0.886334061623
915,-45.1822819153,-80.8769676167,0.881795108318,-0.017517503351,0,0.881969094276
916,-44.9505148741,-80.6355055128,0.877869844437,-0.0153640192002,0,0.878004252911
917,-44.2087840649,-79.4070366133,0.87430024147,-0.013408604078,0,0.874403059483
918,-43.4219887664,-78.0568961931,0.871054232121,-0.0116325318813,0,0.871131896973
919,-42.5480029124,-76.514960821,0.868102729321,-0.0100189857185,0,0.868160545826
920,-41.5398290687,-74.6951060953,0.865419209003,-0.00855281762779,0,0.865461468697
921,-40.4217720685,-72.6367580265,0.862979352474,-0.00722037116066,0,0.863009572029
922,-39.2583125303,-70.4616921503,0.860761165619,-0.00600931048393,0,0.860782146454
923,-38.2930795368,-70.0055257957,0.858744621277,-0.00490848114714,0,0.858758628368
924,-875.747035573,-1603.76256848,0.856911301613,-0.00390777690336,0,0.856920182705
925,-581.423722349,-1062.24623812,0.85524469614,-0.0029980414547,0,0.855249941349
926,-298.172699535,-543.363809722,0.853729605675,-0.00217097485438,0,0.853732347488
927,-281.352472089,-512.980791901,0.852352261543,-0.00141903874464,0,0.852353453636
928,-306.003467166,-558.277130573,0.851100206375,-0.000735400128178,0,0.851100504398
929,-113.417585466,-203.449032661,0.849961996078,-0.000113845111628,0,0.849961996078
930,-57.222310346,-84.9888183898,0.848928809166,0.000454066379461,0,0.848928928375
931,-46.8631943,-52.7480150475,0.848039984703,0.00105285737664,0,0.848040640354
932,-41.2925551279,-42.8922101449,0.847331464291,0.00172015477438,0,0.847333192825
933,0.581929672873,-11.8463655433,0.846778273582,0.00240881647915,0,0.846781671047
934,107.827170446,41.8280892449,0.846349239349,0.00308704725467,0,0.846354842186
935,83.1814627973,5.93675076711,0.846020400524,0.00374109251425,0,0.84602868557
936,147.233028223,10.0062961566,0.8458147645,0.00437317136675,0,0.845826089382
937,85.7536751959,-24.7796551037,0.845649719238,0.00495422258973,0,0.845664203167
938,43.6165401151,-43.2547370155,0.845578372478,0.00549957156181,0,0.845596253872
