"Inner_Iter",       "CD"       ,       "CL"       
        1990,      0.3843805889,       2.144675664
        1991,      0.3870168385,       2.149709337
        1992,      0.3898539218,       2.155525905
        1993,      0.3928528954,       2.162104704
        1994,      0.3959679356,       2.169169766
        1995,      0.3991669369,       2.176577621
        1996,      0.4024475655,       2.184779455
        1997,      0.4056637622,       2.193462195
        1998,      0.4085804777,       2.202327703
        1999,      0.4109411698,       2.211081619
        2000,      0.4126508404,       2.219622301
        2001,      0.4133092787,       2.227480818
        2002,      0.4128205709,        2.23480602
        2003,      0.4107393383,       2.240953775
        2004,       0.406539292,        2.24551738
        2005,      0.3999797995,       2.247960578
        2006,      0.3915395558,       2.248922676
        2007,      0.3820483007,       2.248763927
        2008,      0.3712244839,       2.247313995
        2009,      0.3600139883,       2.245420882
        2010,      0.3517594055,       2.243735905
        2011,      0.3446992581,       2.242182051
        2012,      0.3386686983,       2.240755097
        2013,      0.3324767683,       2.238475132
        2014,      0.3263322805,       2.235780347
        2015,      0.3208510241,       2.232102397
        2016,      0.3162707496,       2.227574447
        2017,      0.3125517532,       2.221645129
        2018,       0.310455813,       2.216492562
        2019,      0.3091061973,       2.211670196
        2020,      0.3083841441,       2.208453111
        2021,      0.3078205132,       2.205770729
        2022,      0.3072909369,       2.202832181
        2023,      0.3067740756,       2.199120932
        2024,      0.3062581082,       2.194759877
        2025,      0.3057897278,       2.189634498
        2026,      0.3054709171,       2.183762963
        2027,       0.305302739,       2.176898388
        2028,      0.3052943911,       2.171899725
        2029,      0.3053518057,       2.169137558
        2030,      0.3054677547,       2.167134908
        2031,      0.3055832765,       2.165145198
        2032,      0.3056443479,       2.162776601
        2033,      0.3056861883,       2.159946361
        2034,      0.3057099437,       2.156804726
        2035,       0.305764774,       2.153388802
        2036,      0.3057913789,       2.149633329
        2037,      0.3057833002,       2.145300006
        2038,      0.3057726585,       2.140663898
        2039,      0.3057858233,       2.135465011
        2040,      0.3057813611,       2.129757823
        2041,      0.3057705472,       2.123432045
        2042,      0.3057122929,       2.116765235
        2043,      0.3056316497,        2.10953112
        2044,      0.3053811666,       2.101804812
        2045,      0.3050450049,       2.093581463
        2046,      0.3049221383,       2.085044427
        2047,      0.3050826574,       2.076695703
        2048,      0.3058011015,       2.069340687
        2049,      0.3083008325,       2.063581213
        2050,      0.3130375015,       2.061634119
        2051,      0.3204951161,       2.064803794
        2052,      0.3303693068,       2.073478849
        2053,      0.3423324035,       2.088052242
        2054,      0.3511493464,       2.101090371
        2055,      0.3582150175,       2.112892438
        2056,      0.3649228134,       2.125875791
        2057,       0.371558939,       2.140646049
        2058,      0.3781651453,       2.157537867
        2059,      0.3846314602,       2.175394521
        2060,      0.3898219728,       2.192710594
        2061,      0.3932809592,       2.208363483
        2062,      0.3938984454,       2.217269362
        2063,      0.3936229117,       2.223638655
        2064,      0.3925750812,       2.228266373
        2065,      0.3907854404,       2.231661957
        2066,      0.3876035892,       2.233393178
        2067,      0.3831238948,       2.233624365
        2068,      0.3770447266,       2.232461006
        2069,      0.3696550306,        2.22983208
        2070,      0.3618690454,       2.227315269
        2071,      0.3565966445,       2.225461477
        2072,      0.3528861536,       2.224900322
        2073,      0.3500078674,       2.224444238
        2074,      0.3472411221,       2.224142428
        2075,       0.344813489,       2.224122202
        2076,      0.3428425286,       2.224182498
        2077,      0.3410949071,       2.224167334
        2078,      0.3391503943,       2.223318253
        2079,      0.3366712049,       2.220644641
        2080,      0.3337291571,       2.215876281
        2081,      0.3307579219,       2.209545017
        2082,      0.3287791441,       2.204304448
        2083,      0.3274799813,       2.200040335
        2084,      0.3265536151,       2.195711287
        2085,      0.3260870046,       2.190868003
        2086,      0.3261682371,       2.185579128
        2087,      0.3268425247,       2.179656097
        2088,      0.3281337169,       2.173162305
        2089,      0.3293583028,       2.168386568
        2090,      0.3305610796,       2.164638935
        2091,      0.3319441575,       2.161238278
        2092,      0.3336889021,       2.157907921
        2093,      0.3358661964,       2.154352553
        2094,      0.3383687116,       2.150764373
        2095,      0.3414250013,       2.147185498
        2096,      0.3454871061,        2.14405112
        2097,       0.351078116,       2.141921494
        2098,      0.3582084706,       2.142012526
        2099,      0.3663170325,       2.144311265
        2100,       0.375046057,       2.149061394
        2101,      0.3813398369,       2.153598037
        2102,      0.3865418315,       2.158068454
        2103,      0.3917998463,       2.163672661
        2104,       0.397480596,       2.171166516
        2105,      0.4037011463,        2.18076223
        2106,      0.4100683613,        2.19274952
        2107,      0.4158308188,       2.206630529
        2108,      0.4199451434,       2.221316842
        2109,      0.4210177938,       2.234547217
        2110,      0.4189562591,       2.245634287
        2111,      0.4156406542,       2.251830131
        2112,      0.4117910227,       2.255967491
        2113,      0.4075878283,       2.259571333
        2114,      0.4020695945,       2.261903826
        2115,      0.3958751688,       2.263571396
        2116,      0.3888835133,       2.264359092
        2117,      0.3819100767,       2.264591261
        2118,      0.3770854162,       2.264266733
        2119,      0.3735282974,        2.26438154
        2120,       0.370330207,       2.264031268
        2121,      0.3673415477,       2.262937885
        2122,      0.3643774082,       2.261051777
        2123,      0.3611310298,       2.257903406
        2124,      0.3575532626,       2.252974516
        2125,      0.3529720466,       2.245156505
        2126,      0.3467133388,       2.234275498
        2127,      0.3389586837,       2.220386259
        2128,      0.3309695574,       2.204551022
        2129,      0.3230999808,       2.187919277
        2130,      0.3180093541,       2.176252968
        2131,      0.3138084645,       2.166399315
        2132,         0.3099504,       2.156890338
        2133,      0.3061629872,       2.146511587
        2134,      0.3022983316,       2.135000281
        2135,      0.2984850347,       2.122616328
        2136,      0.2947118415,       2.109740681
        2137,      0.2922105459,       2.100525881
        2138,      0.2901850294,       2.093065301
        2139,      0.2885523381,        2.08660955
        2140,         0.2872431,       2.080250478
        2141,       0.286402593,       2.073693975
        2142,      0.2863328684,       2.067506481
        2143,      0.2874673644,         2.0625423
        2144,      0.2903210583,       2.059495508
        2145,      0.2931935267,       2.058277587
        2146,       0.294901174,       2.057970856
        2147,      0.2958684352,       2.058315051
        2148,      0.2963868214,       2.058726492
        2149,      0.2967566652,       2.059029361
        2150,      0.2970959749,       2.059269307
        2151,      0.2974233016,       2.059480605
        2152,      0.2977410112,       2.059660179
        2153,      0.2980604635,        2.05988357
        2154,      0.2984086876,       2.060051776
        2155,      0.2987272882,       2.060193669
        2156,      0.2990476599,       2.060314493
        2157,      0.2993755035,         2.0604496
        2158,      0.2997093385,       2.060611867
        2159,      0.3000670495,       2.060743578
        2160,       0.300463068,       2.060849197
        2161,      0.3008924949,       2.060971871
        2162,      0.3013766066,       2.061212077
        2163,      0.3019044892,       2.061394201
        2164,      0.3024781347,       2.061558524
        2165,      0.3031029404,       2.061628086
        2166,      0.3038009715,       2.061819386
        2167,      0.3045768495,        2.06209909
        2168,      0.3054500844,       2.062425729
        2169,      0.3064291944,       2.062874054
        2170,       0.307548289,       2.063505888
        2171,      0.3088124683,       2.064318249
        2172,      0.3102318509,       2.065242678
        2173,      0.3118315596,       2.066199437
        2174,      0.3136174412,       2.067382348
        2175,      0.3156013525,       2.068829347
        2176,      0.3177424965,       2.070457966
        2177,       0.320119762,       2.072365916
        2178,      0.3228251126,       2.074707946
        2179,      0.3258741194,       2.077633897
        2180,      0.3292500689,       2.081133569
        2181,       0.333321055,       2.085536564
        2182,      0.3381020825,       2.091070498
        2183,      0.3438797446,       2.098110321
        2184,      0.3507353352,       2.106853091
        2185,      0.3588529812,       2.117548499
        2186,      0.3679714707,        2.13028368
        2187,      0.3782662124,       2.145239407
        2188,      0.3888716623,       2.161957108
        2189,      0.3988762007,       2.179352924
        2190,      0.4082795554,       2.197102386
        2191,      0.4165559042,       2.214066094
        2192,      0.4227604284,       2.229566937
        2193,      0.4256932962,       2.241726199
        2194,      0.4259656307,       2.248671005
        2195,      0.4248709736,       2.253146405
        2196,      0.4221795905,       2.256163636
        2197,      0.4175491972,       2.257685598
        2198,       0.410761532,       2.257863579
        2199,      0.4024412469,       2.257178664
        2200,      0.3907940869,       2.254735317
        2201,      0.3785179112,       2.252254333
        2202,      0.3647338039,       2.248304542
        2203,      0.3550908955,       2.245765273
        2204,      0.3470726501,       2.243856912
        2205,       0.339342598,       2.241816832
        2206,      0.3314097836,       2.238712088
        2207,      0.3232241986,       2.234616464
        2208,       0.315665322,       2.229947714
        2209,      0.3084009867,       2.223876967
        2210,      0.3017675142,       2.215481549
        2211,      0.2960410344,       2.205270157
        2212,      0.2926268974,       2.197445069
        2213,      0.2902625192,       2.190548551
        2214,      0.2884125428,       2.183172078
        2215,      0.2868102498,       2.174464796
        2216,      0.2853721073,       2.164283879
        2217,       0.284166669,       2.152367933
        2218,      0.2831454759,       2.138923858
        2219,      0.2822867457,       2.123952063
        2220,      0.2816179994,       2.108691428
        2221,      0.2810879685,        2.09316091
        2222,      0.2808263654,       2.082350774
        2223,      0.2807405965,       2.073838365
        2224,       0.280881135,       2.066138746
        2225,      0.2813891591,       2.058442951
        2226,      0.2823217814,       2.051158978
        2227,      0.2841068459,       2.044696009
        2228,      0.2873543123,       2.040436272
        2229,      0.2927780357,       2.039976864
        2230,      0.3001215917,       2.044322838
        2231,      0.3060592552,       2.049615076
        2232,      0.3094524877,       2.053109427
        2233,      0.3124485588,       2.056779751
        2234,       0.315431637,        2.06089349
        2235,      0.3187692273,       2.065572336
        2236,      0.3225875087,       2.071165503
        2237,       0.327019899,        2.07793278
        2238,      0.3320809508,       2.086253126
        2239,      0.3378498726,       2.096039006
        2240,      0.3443926611,       2.107596166
        2241,       0.351393071,       2.120430664
        2242,      0.3586926506,       2.134675917
        2243,      0.3659842245,       2.149640616
        2244,      0.3728366231,       2.164892042
        2245,      0.3769202432,        2.17484988
        2246,      0.3800554236,       2.183099553
        2247,      0.3824212285,       2.190253072
        2248,      0.3843624584,       2.196887863
        2249,      0.3857368205,       2.202977453
        2250,      0.3864080041,       2.208470969
        2251,      0.3860135318,       2.212571049
        2252,      0.3842422569,       2.215194546
        2253,      0.3806450165,       2.215770845
        2254,      0.3750032935,       2.214349472
        2255,      0.3674726407,       2.210520248
        2256,      0.3611466602,       2.206766343
        2257,      0.3556643715,       2.203891294
        2258,      0.3499202885,       2.201069699
        2259,      0.3439043803,       2.197282109
        2260,      0.3373336553,        2.19318265
        2261,      0.3309025686,       2.188819991
        2262,      0.3252465675,        2.18548016
        2263,      0.3203521281,       2.182491188
        2264,      0.3178329559,       2.180910139
        2265,      0.3167078988,       2.180310356
        2266,      0.3159668476,       2.179779992
        2267,      0.3156054461,       2.179020336
        2268,      0.3154523671,       2.177886189
        2269,      0.3152777831,       2.176036416
        2270,      0.3148617905,       2.173105788
        2271,      0.3141985054,       2.168690976
        2272,      0.3131201948,       2.163158292
        2273,      0.3123519318,       2.158403282
        2274,      0.3118990015,       2.154528345
        2275,      0.3118228547,       2.150947636
        2276,       0.312276077,       2.147479939
        2277,      0.3134139041,       2.143810772
        2278,      0.3153897508,        2.14039591
        2279,      0.3183956403,       2.137387624
        2280,       0.322620056,       2.135217818
        2281,      0.3261412568,       2.134014558
        2282,      0.3292989911,       2.133256673
        2283,      0.3326902084,       2.132808342
        2284,      0.3365878192,       2.132643168
        2285,      0.3410999623,       2.132699423
        2286,      0.3461285692,       2.133178269
        2287,      0.3519268538,       2.134074934
        2288,        0.35857932,       2.136546021
        2289,       0.365986042,       2.140849704
        2290,       0.372966455,       2.147658858
        2291,      0.3794014679,       2.156355921
        2292,      0.3857727079,       2.167989888
        2293,      0.3900533293,       2.177360742
        2294,      0.3933276083,       2.186030909
        2295,      0.3964728085,       2.195713523
        2296,      0.3994177818,       2.206474101
        2297,      0.4018739147,       2.218001145
        2298,      0.4031661813,       2.229843548
        2299,      0.4022955321,       2.240951553
        2300,      0.3994769004,       2.250266536
        2301,      0.3969938581,       2.256111298
        2302,      0.3951749999,       2.258982278
        2303,      0.3941875696,       2.260660777
        2304,      0.3929279208,       2.262236844
        2305,      0.3918151261,       2.263544651
        2306,      0.3905881247,       2.264264526
        2307,      0.3892193948,        2.26455953
        2308,      0.3876677404,       2.264821675
        2309,      0.3859647758,       2.265142816
        2310,      0.3840156331,       2.265285328
        2311,      0.3818773649,       2.265319837
        2312,      0.3795126761,       2.265414113
        2313,      0.3769183421,       2.265391629
        2314,      0.3740464329,       2.264947107
        2315,      0.3708794289,       2.264037261
        2316,      0.3674181575,       2.262845134
        2317,      0.3636713384,       2.261348615
        2318,      0.3595927397,        2.25914194
        2319,      0.3551926675,       2.255710992
        2320,      0.3503468822,       2.251165381
        2321,       0.345014255,       2.244847237
        2322,      0.3388819269,       2.236221087
        2323,      0.3316207071,       2.224689425
        2324,      0.3231302192,       2.210234979
        2325,      0.3134468283,       2.192319357
        2326,      0.3033021246,       2.172685258
        2327,      0.2935459644,       2.152370862
        2328,      0.2871047129,       2.138247664
        2329,      0.2823701177,       2.126848552
        2330,      0.2783463804,       2.116191525
        2331,      0.2746850656,       2.105088803
        2332,      0.2714604022,       2.093320891
        2333,      0.2686459563,       2.081115381
        2334,      0.2662592888,       2.069007501
        2335,      0.2649269289,       2.060484526
        2336,      0.2640315512,       2.053827514
        2337,      0.2633554423,       2.048009537
        2338,      0.2627271835,        2.04224656
        2339,      0.2620836881,       2.035849578
        2340,      0.2615316991,       2.029121585
        2341,      0.2612417592,       2.022489147
        2342,      0.2613656727,        2.01649334
        2343,      0.2619859434,       2.011111057
        2344,      0.2631418076,       2.007387874
        2345,      0.2648184886,        2.00540609
        2346,      0.2671511625,       2.005557041
        2347,      0.2691619258,        2.00676038
        2348,       0.270916365,       2.008540986
        2349,      0.2728340525,       2.011303076
        2350,      0.2751537681,       2.015454103
        2351,      0.2779887219,       2.021011708
        2352,      0.2813135769,       2.028289495
        2353,      0.2851813835,       2.037172752
        2354,       0.289482423,       2.047842157
        2355,      0.2940540751,        2.05940977
        2356,      0.2981628246,       2.070202667
        2357,      0.3020750853,       2.080603349
        2358,      0.3042019355,       2.086626476
        2359,      0.3057565485,       2.090966036
        2360,      0.3072922324,       2.095268297
        2361,      0.3085276749,       2.098452528
        2362,      0.3093659773,       2.100586695
        2363,      0.3102345753,       2.102374282
        2364,      0.3111539733,       2.104218505
        2365,      0.3122490352,       2.106056228
        2366,      0.3136101225,       2.108240447
        2367,      0.3153860834,       2.110724835
        2368,      0.3174804712,       2.113569848
        2369,      0.3199273656,       2.116571174
        2370,       0.322427183,       2.119765272
        2371,        0.32492718,       2.122648209
        2372,      0.3269872201,       2.125267672
        2373,      0.3278224898,       2.126354533
        2374,      0.3282869121,       2.127533773
        2375,       0.328865594,        2.12860128
        2376,      0.3286316329,       2.129140085
        2377,      0.3279823286,       2.129125122
        2378,       0.326954237,       2.128868479
        2379,      0.3257240435,       2.128478735
        2380,       0.324610583,       2.128700852
        2381,      0.3242507002,       2.129719226
        2382,      0.3256362102,       2.132405258
        2383,       0.327545061,       2.135050604
        2384,      0.3296967946,       2.138058975
        2385,      0.3320025534,         2.1411419
        2386,      0.3343382736,       2.144290484
        2387,      0.3369381403,       2.147927898
        2388,      0.3396027693,       2.152020034
        2389,      0.3423214729,       2.156365209
        2390,      0.3440276202,       2.159341633
        2391,      0.3452825147,       2.161803097
        2392,      0.3463730293,         2.1642496
        2393,      0.3476243919,       2.166818245
        2394,      0.3492578267,       2.169671471
        2395,       0.351546408,       2.172913479
        2396,      0.3544903422,       2.176365071
        2397,      0.3580852738,       2.179740008
        2398,      0.3620248169,        2.18272372
        2399,      0.3645744981,       2.184467999
        2400,      0.3663458626,       2.185414546
        2401,      0.3679461625,       2.185716874
        2402,      0.3696917261,         2.1857012
        2403,      0.3714514189,       2.185500078
        2404,      0.3733252156,       2.185383186
        2405,       0.375881982,       2.185440414
        2406,      0.3789812682,       2.186809055
        2407,      0.3827312478,       2.190252361
        2408,      0.3854925248,       2.193683301
        2409,       0.387654785,       2.197178929
        2410,      0.3897771763,       2.201561448
        2411,      0.3919130274,       2.207070974
        2412,      0.3941355723,       2.213767984
        2413,      0.3960210703,       2.221634604
        2414,      0.3974626977,       2.230626196
        2415,      0.3981071075,         2.2396167
        2416,      0.3972460707,       2.248093366
        2417,       0.395629167,        2.25318719
        2418,      0.3938458718,       2.257184184
        2419,      0.3911223819,       2.259672806
        2420,      0.3874921638,       2.261541816
        2421,      0.3825721551,       2.262097283
        2422,      0.3764662467,       2.261698499
        2423,      0.3690378057,       2.259759172
        2424,      0.3632619439,       2.257817876
        2425,      0.3583108987,       2.256041893
        2426,      0.3533221922,        2.25410024
        2427,      0.3482047446,       2.251515406
        2428,      0.3430303907,       2.248605913
        2429,      0.3381448164,        2.24511389
        2430,        0.33372483,       2.241526818
        2431,      0.3299621231,       2.237522853
        2432,      0.3267775833,       2.232831176
        2433,      0.3241754373,       2.227042912
        2434,      0.3216189716,       2.220127022
        2435,      0.3185217829,       2.210749447
        2436,      0.3159873749,        2.20277321
        2437,      0.3135706612,       2.195526927
        2438,      0.3109200244,       2.187987859
        2439,      0.3080119402,       2.179396011
        2440,      0.3050040814,       2.169781187
        2441,      0.3021069041,       2.159073773
        2442,      0.2995440408,       2.147777137
        2443,      0.2980814519,       2.139771463
        2444,         0.2971631,       2.133565674
        2445,      0.2966945952,       2.127796722
        2446,       0.296680687,       2.122084427
        2447,      0.2971024322,       2.116063312
        2448,      0.2982380832,       2.110100695
        2449,      0.3003488301,       2.104317659
        2450,      0.3036367548,       2.099348431
        2451,      0.3085998664,       2.095848012
        2452,      0.3127818618,       2.094338442
        2453,      0.3164479353,       2.093433739
        2454,      0.3206401905,       2.093481477
        2455,      0.3258546449,       2.094700926
        2456,      0.3324563833,        2.09768079
        2457,      0.3406491885,       2.102762252
        2458,      0.3506485885,       2.111442935
        2459,      0.3624443574,       2.123843824
        2460,      0.3756810687,       2.140645918
        2461,      0.3851826207,       2.154204376
        2462,      0.3929735602,        2.16586279
        2463,      0.4001731457,       2.177695348
        2464,      0.4073465222,       2.190735451
        2465,      0.4144267448,       2.204422662
        2466,      0.4207996193,       2.218225995
        2467,      0.4253442509,       2.230734489
        2468,      0.4264405426,       2.239961307
        2469,      0.4250928006,       2.244590914
        2470,      0.4224439896,       2.247067275
        2471,      0.4185061542,       2.248388698
        2472,      0.4125460966,       2.248147673
        2473,      0.4038849665,       2.245798394
        2474,      0.3932695006,       2.242655351
        2475,      0.3803786986,       2.237323458
        2476,      0.3672180874,        2.23134675
        2477,      0.3530397434,        2.22433839
        2478,      0.3427940257,       2.219032085
        2479,      0.3347096627,       2.214871922
        2480,      0.3273256318,       2.210721112
        2481,      0.3205052255,       2.206369542
        2482,      0.3159604742,       2.203144714
        2483,      0.3139561675,       2.202150176
        2484,      0.3128775003,       2.201933173
        2485,      0.3123434915,       2.201815294
        2486,      0.3118524844,        2.20171528
        2487,      0.3114060904,       2.201643292
        2488,      0.3109920069,        2.20149195
        2489,      0.3105827701,       2.201369158
        2490,       0.310170361,       2.201215945
        2491,      0.3097471785,        2.20098328
        2492,      0.3093185624,        2.20070814
        2493,      0.3088881303,       2.200494864
        2494,      0.3084310771,       2.200144946
        2495,      0.3079407546,        2.19966537
        2496,      0.3074083688,       2.199040974
        2497,       0.306857017,         2.1984749
        2498,      0.3062640094,       2.197837162
        2499,      0.3056385438,       2.197097474
        2500,      0.3049868495,       2.196308814
        2501,      0.3043292277,       2.195558495
        2502,      0.3036621804,       2.194665954
        2503,      0.3029752326,       2.193583272
        2504,      0.3022627654,       2.192334586
        2505,      0.3015474412,       2.190975951
        2506,      0.3008546305,       2.189446525
        2507,      0.3002028644,       2.187622134
        2508,      0.2995938039,       2.185505018
        2509,      0.2990367496,       2.183285451
        2510,      0.2984642342,       2.180528515
        2511,      0.2978726773,        2.17707509
        2512,         0.2972671,        2.17297761
        2513,      0.2967379597,       2.168515366
        2514,      0.2962573579,       2.163225262
        2515,      0.2958865159,       2.156872201
        2516,      0.2955998152,       2.149346064
        2517,      0.2955150115,       2.141036732
        2518,      0.2956166301,       2.131881785
        2519,      0.2960670239,       2.121926139
        2520,      0.2965828235,       2.111027428
        2521,       0.297103995,       2.103296528
        2522,      0.2976791969,       2.097106126
        2523,      0.2983691419,       2.091458277
        2524,      0.2992058337,       2.085510734
        2525,      0.3005174926,       2.079482983
        2526,      0.3022872036,       2.073565219
        2527,      0.3045473549,       2.067940715
        2528,      0.3074303894,       2.062837258
        2529,      0.3113312137,       2.058877114
        2530,      0.3164960902,       2.057247822
        2531,      0.3206608597,       2.057632566
        2532,      0.3244641838,       2.058813354
        2533,      0.3287713364,       2.061367055
        2534,      0.3319614811,       2.063821237
        2535,      0.3350394983,       2.066823599
        2536,      0.3382614675,       2.070445854
        2537,      0.3417479229,       2.074592244
        2538,      0.3457178821,       2.079538807
        2539,      0.3502075696,       2.085760187
        2540,      0.3552928223,       2.093555482
        2541,      0.3612846564,       2.103159423
        2542,      0.3680511315,       2.114753856
        2543,      0.3757519736,       2.128728647
        2544,       0.384084407,       2.145083841
        2545,       0.392249203,       2.162989595
        2546,      0.3993349978,       2.181052726
        2547,      0.4051115021,       2.199027983
        2548,      0.4092556442,        2.21586104
        2549,       0.411471959,       2.230163695
        2550,      0.4118319814,       2.238594229
        2551,      0.4114785026,        2.24470739
        2552,      0.4103384037,       2.249325405
        2553,      0.4084162598,       2.253214955
        2554,      0.4049786452,       2.255364368
        2555,      0.3998348773,       2.256439578
        2556,      0.3952265639,       2.256028891
        2557,      0.3906851941,       2.255746937
        2558,       0.385332389,       2.254371194
        2559,      0.3791451386,        2.25218745
        2560,      0.3717567522,       2.249220489
        2561,      0.3638150401,        2.24633183
        2562,       0.354732283,       2.242482211
        2563,      0.3459160994,       2.238702567
        2564,      0.3364579082,       2.234137037
        2565,       0.326869876,       2.229063361
        2566,      0.3182104344,       2.222665407
        2567,       0.312367045,       2.217637811
        2568,       0.308232237,       2.213512138
        2569,      0.3047987543,       2.208890321
        2570,       0.301751496,       2.203121595
        2571,      0.2992641872,       2.196142161
        2572,      0.2969890535,       2.187549629
        2573,      0.2950420906,       2.177270904
        2574,       0.293954161,       2.169111274
        2575,      0.2933044878,       2.162290741
        2576,      0.2928778952,       2.155235655
        2577,      0.2924965294,       2.147578944
        2578,      0.2921200832,       2.138712157
        2579,      0.2919812911,       2.128824748
        2580,      0.2920332512,       2.118098012
        2581,       0.292450753,       2.107055651
        2582,      0.2931480461,       2.096266884
        2583,      0.2942769031,       2.086589466
        2584,      0.2963012313,       2.078414394
        2585,      0.2993372252,       2.072429299
        2586,      0.3036823935,       2.068775786
        2587,      0.3076629275,       2.067326387
        2588,      0.3113139579,       2.067223362
        2589,      0.3155164775,       2.069098534
        2590,      0.3211651857,       2.073004109
        2591,      0.3285890955,         2.0800397
        2592,      0.3376480179,       2.090646263
        2593,      0.3480074748,       2.105026161
        2594,      0.3591661664,       2.122683314
        2595,      0.3696629328,       2.142771705
        2596,      0.3763516511,       2.156991578
        2597,      0.3808622788,       2.168199443
        2598,      0.3839576562,       2.178068388
        2599,      0.3861402405,       2.187526947
        2600,      0.3875323389,       2.196213674
        2601,      0.3877800011,       2.203845405
        2602,      0.3869840742,       2.208182689
        2603,      0.3862741365,       2.210375607
        2604,      0.3858329689,       2.211717596
        2605,      0.3856087657,       2.212634786
        2606,      0.3854172634,       2.213182383
        2607,      0.3852272148,       2.213648223
        2608,      0.3850454297,       2.214122653
        2609,      0.3848656235,       2.214500571
        2610,      0.3846910932,       2.214824565
        2611,      0.3845200944,       2.215110421
        2612,      0.3843553365,       2.215388242
        2613,       0.384187472,       2.215583955
        2614,      0.3840236405,       2.215781427
        2615,      0.3838571962,       2.215938514
        2616,      0.3836780803,        2.21611002
        2617,      0.3834773502,       2.216237251
        2618,      0.3832611351,       2.216409598
        2619,      0.3830163772,       2.216537439
        2620,      0.3827400757,       2.216639551
        2621,      0.3824293873,       2.216702776
        2622,      0.3820889547,       2.216857392
        2623,      0.3817098071,       2.217070848
        2624,      0.3812764209,       2.217233176
        2625,      0.3807832634,       2.217370737
        2626,      0.3802226856,       2.217473486
        2627,      0.3795782571,       2.217471029
        2628,      0.3788489334,       2.217467001
        2629,      0.3780239671,       2.217466049
        2630,      0.3770776677,       2.217385732
        2631,      0.3759989225,       2.217245413
        2632,      0.3747725526,       2.217096439
        2633,      0.3733884708,       2.216977395
        2634,      0.3718131713,       2.216730149
        2635,      0.3700366048,       2.216388888
        2636,      0.3679813968,       2.216067863
        2637,       0.365606839,       2.215627979
        2638,      0.3629507757,       2.214837422
        2639,      0.3600499255,       2.213844163
        2640,      0.3569264969,       2.212958396
        2641,        0.35356564,       2.212248746
        2642,       0.350141929,       2.211576189
        2643,      0.3467957654,       2.211105785
        2644,      0.3436129897,       2.211159872
        2645,      0.3405481144,       2.211839172
        2646,       0.337783437,       2.212575598
        2647,      0.3349708727,        2.21296088
        2648,      0.3318534936,       2.212838817
        2649,      0.3284489123,       2.211012133
        2650,      0.3257358328,       2.208619655
        2651,      0.3234498243,       2.206396301
        2652,      0.3215414096,       2.203742388
        2653,      0.3198530999,       2.200419249
        2654,      0.3185326857,       2.196281131
        2655,      0.3177617387,        2.19140326
        2656,      0.3178118893,       2.185991587
        2657,      0.3184128088,       2.182036748
        2658,      0.3193246988,       2.179014724
        2659,      0.3207133112,       2.176262799
        2660,      0.3226466791,       2.173613623
        2661,      0.3251516545,       2.170679023
        2662,      0.3283668016,        2.16756198
        2663,      0.3322963063,       2.164237465
        2664,      0.3370865265,       2.160840868
        2665,      0.3430366988,       2.157669318
        2666,       0.347491468,       2.155638289
        2667,      0.3515476663,       2.154242832
        2668,      0.3559209898,       2.153433404
        2669,      0.3608484975,        2.15290248
        2670,      0.3666119864,       2.152993902
        2671,      0.3734877906,       2.153924478
        2672,      0.3810204057,       2.156084506
        2673,      0.3861921528,       2.158308673
        2674,      0.3908478785,       2.160834377
        2675,      0.3952291658,        2.16415524
        2676,      0.3998003661,       2.168639975
        2677,      0.4049464085,       2.174471157
        2678,      0.4103909936,       2.182129311
        2679,      0.4158071747,       2.192208846
        2680,      0.4205623356,       2.204399595
        2681,      0.4235295301,       2.217979425
        2682,      0.4236265489,       2.230799658
        2683,      0.4205357577,       2.242223685
        2684,      0.4135729251,       2.251422941
        2685,      0.4062800632,       2.256035756
        2686,      0.3992696936,       2.258962202
        2687,      0.3917070731,       2.260601314
        2688,      0.3863065963,       2.261268065
        2689,      0.3811817343,       2.261541567
        2690,      0.3762561431,       2.261577099
        2691,      0.3709637816,       2.260874683
        2692,      0.3649189429,        2.25953879
        2693,      0.3587411191,       2.258042086
        2694,      0.3521227186,       2.255850018
        2695,      0.3459622333,       2.253470225
        2696,      0.3405633089,       2.250711533
        2697,      0.3359318128,       2.247010207
        2698,      0.3321094448,       2.242398874
        2699,      0.3284762821,       2.235693132
        2700,      0.3245274645,       2.226808821
        2701,      0.3213404217,       2.219092466
        2702,       0.318630535,       2.211905013
        2703,      0.3155903558,       2.204020727
        2704,      0.3121094729,       2.194828529
        2705,      0.3083889577,       2.183722634
        2706,      0.3043837383,       2.171377672
        2707,      0.3007487692,       2.157950506
        2708,      0.2975458184,       2.144547131
        2709,      0.2957337984,       2.135235429
        2710,      0.2945292212,       2.127846207
        2711,      0.2937611706,        2.12113474
        2712,      0.2933640238,       2.114180651
        2713,       0.293218285,       2.106689413
        2714,      0.2933269186,       2.098838213
        2715,      0.2938309125,       2.091293363
        2716,      0.2952276452,       2.084641997
        2717,      0.2979393168,       2.079579246
        2718,       0.302578189,       2.076724848
        2719,       0.306695246,       2.075951166
        2720,      0.3105117599,       2.076003704
        2721,      0.3148477343,       2.077192188
        2722,      0.3201613196,       2.079770294
        2723,      0.3266803558,       2.083885385
        2724,      0.3347188525,       2.090154632
        2725,      0.3447307706,       2.099224142
        2726,      0.3566285463,        2.11180386
        2727,      0.3695282592,       2.127591198
        2728,      0.3785106715,       2.139982502
